ἀκροτάτη a-s---fns a-s---fns
δὲ b-------- b--------
ποδῶν n-p---mg- n-p---mg-
ὕπο r-------- r--------
σείετο v3siie--- v3siie---
ὕλη n-s---fn- n-s---fn-
. u-------- u--------

τὸ l-s---nn- l-s---nn-
μὲν d-------- d--------
γὰρ d-------- d--------
ἀκούσιον a-s---nn- a-s---nn-
ἁμάρτημα n-s---nn- n-s---nn-
, u-------- u--------
ὦ i-------- i--------
ἄνδρες n-p---mv- n-p---mv-
, u-------- u--------
τῆς l-s---fg- l-s---fg-
τύχης n-s---fg- n-s---fg-
ἐστί v3spia--- v3spia---
, u-------- u--------
τὸ l-s---nn- l-s---nn-
δὲ c-------- b--------
ἑκούσιον a-s---nn- a-s---nn-
τῆς l-s---fg- l-s---fg-
γνώμης n-s---fg- n-s---fg-
. u-------- u--------
ἐστί v3spia--- v3spia---

ἀτὰρ d-------- d--------
φράσον v2sama--- v2sama---
μοι p1s---cd- p1s---cd-
τοῦτ’ p-s---na- p-s---na-
ἀναστρέψας v-sapamn- v-sapamn-
πάλιν d-------- d--------
· u-------- u--------

λάθρᾳ d-------- d--------
δὲ d-------- d--------
μητρὸς n-s---fg- n-s---fg-
καὶ b-------- b--------
πατρὸς n-s---mg- n-s---mg-
πορεύομαι v1spie--- v1spie---
Πυθώδε d-------- d--------
, u-------- u--------
καί b-------- b--------
μ’ p1s---ca- p1s---ca-
ὁ l-s---mn- l-s---mn-
Φοῖβος n-s---mn- n-s---mn-
ὧν p-p---ng- v-sppamn-
μὲν d-------- d--------
ἱκόμην v1saim--- v1saim---
ἄτιμον a-s---ma- a-s---ma-
ἐξέπεμψεν v3saia--- v3saia---
, u-------- u--------
ἄλλα p-p---na- p-p---na-
δ’ b-------- b--------
ἄθλια a-p---na- a-p---na-
καὶ b-------- b--------
δεινὰ a-p---na- a-p---na-
καὶ b-------- b--------
δύστηνα a-p---na- a-p---na-
προύφηνεν v3saia--- v3siia---
λέγων v-sppamn- v-sppamn-
, u-------- u--------
ὡς c-------- c--------
μητρὶ n-s---fd- n-s---fd-
μὲν d-------- d--------
χρείη v3spoa--- v3spoa---
με p1s---ca- p1s---ca-
μιχθῆναι v--anp--- v--anp---
, u-------- u--------
γένος n-s---na- n-s---na-
δ’ b-------- b--------
ἄτλητον a-s---na- a-s---fa-
ἀνθρώποισι n-p---md- n-p---md-
δηλώσοιμ’ v1sfoa--- v1saoa---
ὁρᾶν v--pna--- v--pna---
, u-------- u--------
φονεὺς n-s---mn- n-s---mn-
δ’ b-------- b--------
ἐσοίμην v1sfom--- v1saom---
τοῦ l-s---mg- l-s---mg-
φυτεύσαντος v-sapamg- v-sapamg-
πατρός n-s---mg- n-s---mg-
. u-------- u--------

οἱ l-p---mn- l-p---mn-
δὲ d-------- d--------
Καρχηδόνιοι a-p---mn- a-p---mn-
τοὺς l-p---ma- l-p---ma-
νεκροὺς a-p---ma- a-p---ma-
σκυλεύσαντες v-papamn- v-papamn-
καὶ b-------- b--------
τὸν l-s---ma- l-s---ma-
στρατηγὸν n-s---ma- n-s---ma-
ἅμα d-------- d--------
μετὰ r-------- r--------
τῶν l-p---mg- l-p---mg-
αἰχμαλώτων a-p---mg- a-p---mg-
ἄγοντες v-pppamn- v-pppamn-
ἐπανῆλθον v3paia--- v3paia---
περιχαρεῖς a-p---mn- a-p---mn-
τοῖς l-p---nd- l-p---md-
παροῦσιν v-pppand- v-pppamd-
εἰς r-------- r--------
τὴν l-s---fa- l-s---fa-
πόλιν n-s---fa- n-s---fa-
. u-------- u--------

ἐπέγναμψεν v3saia--- v3saia---
γὰρ d-------- d--------
ἅπαντας a-p---ma- a-p---ma-
Ἥρη n-s---fn- n-s---fn-
λισσομένη v-sppefn- v-sppefn-
, u-------- u--------
Τρώεσσι n-p---md- n-p---md-
δὲ b-------- b--------
κήδε’ n-p---nn- n-p---nn-
ἐφῆπται v3srie--- v3srie---
ἐκ r-------- r--------
Διός n-s---mg- n-s---mg-
· u-------- u--------

οἱ l-p---mn- l-p---mn-
μὲν d-------- d--------
οὖν d-------- d--------
πολλοὶ a-p---mn- a-p---mn-
προσλαβόντες v-papamn- v-papamn-
χάλκωμα n-s---na- n-s---na-
σπιθαμιαῖον a-s---na- a-s---na-
πάντῃ d-------- d--------
πάντως d-------- d--------
, u-------- u--------
ὃ p-s---na- p-s---na-
προστίθενται v3ppie--- v3ppie---
μὲν d-------- d--------
πρὸ r-------- r--------
τῶν l-p---ng- l-p---ng-
στέρνων n-p---ng- n-p---ng-
, u-------- u--------
καλοῦσι v3ppia--- v3ppia---
δὲ b-------- b--------
καρδιοφύλακα n-s---ma- n-p---na-
, u-------- u--------
τελείαν a-s---fa- a-s---fa-
ἔχουσι v3ppia--- v3ppia---
τὴν l-s---fa- l-s---fa-
καθόπλισιν n-s---fa- n-s---fa-
· u-------- u--------

διοικησάμενος v-sapmmn- v-sapmmn-
δʼ d-------- d--------
ὅσα p-p---na- p-p---na-
ἤπειγε v3siia--- v3saia---
καὶ b-------- b--------
τῇ l-s---fd- l-s---fd-
πόλει n-s---fd- n-s---fd-
τινὰς p-p---ca- p-p---ca-
ἐπιστήσας v-sapamn- v-sapamn-
τῶν l-p---mg- l-p---mg-
ἑαυτοῦ p-s---mg- p-s---mg-
ἐξώρμησεν v3saia--- v3saia---
ἐς r-------- r--------
Κλούσιον n-s---na- n-s---ma-
, u-------- u--------
ἔνθα d-------- d--------
τοῦ l-s---mg- l-s---mg-
πολέμου n-s---mg- n-s---mg-
τὰ l-p---nn- l-p---na-
λοιπὰ a-p---nn- a-p---na-
ἤκμαζεν v3siia--- v3saia---
. u-------- u--------

τὸν l-s---ma- l-s---ma-
παῖδ’ n-s---ma- n-s---ca-
ἔδωκας v2saia--- v2saia---
τῷδ’ p-s---md- p-s---md-
ὃν p-s---ma- p-s---ma-
οὗτος p-s---mn- p-s---mn-
ἱστορεῖ v3spia--- v3spia---
; u-------- u--------

μᾶλλον d-------c d-------c
ὑφ’ r-------- r--------
ἡνιόχῳ n-s---md- n-s---md-
εἰωθότι v-srpamd- v-srpamd-
καμπύλον a-s---na- a-s---na-
ἅρμα n-s---na- n-s---na-
οἴσετον v3dfia--- v3dpia---
, u-------- u--------
εἴ c-------- c--------
περ d-------- d--------
ἂν d-------- d--------
αὖτε d-------- d--------
φεβώμεθα v1ppse--- v1ppse---
Τυδέος n-s---mg- n-s---mg-
υἱόν n-s---ma- n-s---ma-
· u-------- u--------

κατηγοροῦσι v3ppia--- v3ppia---
γάρ d-------- d--------
μου p1s---cg- p1s---cg-
ὡς c-------- c--------
ἐγὼ p1s---cn- p1s---cn-
τὴν l-s---fa- l-s---fa-
θεράπαιναν n-s---fa- n-s---fa-
ἐν r-------- r--------
ἐκείνῃ p-s---fd- p-s---fd-
τῇ l-s---fd- l-s---fd-
ἡμέρᾳ n-s---fd- n-s---fd-
μετελθεῖν v--ana--- v--ana---
ἐκέλευσα v1saia--- v1saia---
τὸν l-s---ma- l-s---ma-
νεανίσκον n-s---ma- n-s---ma-
. u-------- u--------

ἵππαρχοι n-p---mn- n-p---mn-
δὲ d-------- d--------
ἦσαν v3piia--- v3piia---
Ἁρμαμίθρης n-s---mn- n-s---mn-
τε b-------- b--------
καὶ b-------- b--------
Τίθαιος n-s---mn- n-s---mn-
Δάτιος n-s---mg- n-s---mn-
παῖδες n-p---cn- n-p---cn-
. u-------- u--------

τίς p-s---cn- p-s---cn-
δὲ d-------- d--------
πρεσβεία n-s---fn- n-s---fn-
, u-------- u--------
τίς p-s---cn- p-s---cn-
διακονία n-s---fn- n-s---fn-
δι’ r-------- r--------
ἣν p-s---fa- p-s---fa-
ἡ l-s---fn- l-s---fn-
πόλις n-s---fn- n-s---fn-
ἐντιμοτέρα a-s---fnc a-s---fnc
; u-------- u--------
γέγονεν v3sria--- v3sria---

τοὺς l-p---ma- l-p---ma-
δ’ d-------- d--------
ἱππεῖς n-p---ma- n-p---ma-
περὶ r-------- r--------
τὸν l-s---ma- l-s---ma-
Οἰνοῦντα n-s---ma- n-s---ma-
ποταμὸν n-s---ma- n-s---ma-
ἀντέθηκε v3sria--- v3saia---
τῷ l-s---nd- l-s---md-
τῶν l-p---mg- l-p---mg-
πολεμίων a-p---mg- a-p---mg-
ἱππικῷ a-s---nd- n-s---md-
, u-------- u--------
συστήσας v-sapamn- v-sapamn-
αὐτοῖς p-p---md- p-p---md-
Ἀλέξανδρον n-s---ma- n-s---ma-
ἡγεμόνα n-s---ma- n-s---ma-
καὶ b-------- b--------
συμπαραθεὶς v-sapamn- v-sappmn-
πεζοὺς a-p---ma- a-p---ma-
τῶν l-p---mg- l-p---mg-
Ἀχαϊκῶν n-p---mg- a-p---mg-
χιλίους m-p---ma- m-p---ma-
καὶ b-------- b--------
Μεγαλοπολίτας n-p---ma- n-p---ma-
τοὺς l-p---ma- l-p---ma-
ἴσους a-p---ma- a-p---ma-
. u-------- u--------

ὧν p-p---ng- p-p---ng-
ἐγὼ p1s---cn- p1s---cn-
μεθύστερον a-s---na- a-s---nnc
, u-------- u--------
ὅτ’ c-------- c--------
οὐκέτ’ d-------- d--------
ἀρκεῖ v3spia--- v3spia---
, u-------- u--------
τὴν l-s---fa- l-s---fa-
μάθησιν n-s---fa- n-s---fa-
ἄρνυμαι v1spie--- v1spie---
. u-------- u--------

τοῖς l-p---md- l-p---md-
θανοῦσί v-papamd- v-papamd-
τοι d-------- p2s---cd-
φιλοῦσι v3ppia--- v3ppia---
πάντες a-p---mn- a-p---mn-
κειμένοις v-pppemd- v-prpemd-
ἐπεγγελᾶν v--pna--- v3paia---
. u-------- u--------

διὸ d-------- d--------
δέομαι v1spie--- v1spie---
μακροθύμως d-------- d--------
ἀκοῦσαί v--ana--- v--ana---
μου p1s---cg- p1s---cg-
. u-------- u--------

Ἥρη n-s---fn- n-s---fn-
δὲ d-------- d--------
μάστιγι n-s---fd- n-s---fd-
θοῶς d-------- d--------
ἐπεμαίετ’ v3siie--- v3siie---
ἄρ’ d-------- d--------
ἵππους n-p---ma- n-p---ma-
· u-------- u--------

ἔπειτα d-------- d--------
τί p-s---nn- p-s---nn-
πρὸς r-------- r--------
τούτῳ p-s---nd- p-s---nd-
; u-------- u--------
[0] _ _

ἀλλὰ b-------- d--------
νῦν d-------- d--------
ὁ l-s---mn- l-s---mn-
ἔχων v-sppamn- v-sppamn-
βαλλάντιον n-s---na- n-s---na-
ἀράτω v3sama--- v3sama---
, u-------- u--------
ὁμοίως d-------- d--------
καὶ b-------- b--------
πήραν n-s---fa- n-s---fa-
, u-------- u--------
καὶ b-------- b--------
ὁ l-s---mn- l-s---mn-
μὴ d-------- d--------
ἔχων v-sppamn- v-sppamn-
πωλησάτω v3sama--- v3sama---
τὸ l-s---na- l-s---na-
ἱμάτιον n-s---na- n-s---na-
αὐτοῦ p-s---mg- p-s---mg-
καὶ b-------- b--------
ἀγορασάτω v3sama--- v3sama---
μάχαιραν n-s---fa- n-s---fa-
. u-------- u--------
[0] _ _

γέγραπται v3srie--- v3srie---
γάρ d-------- d--------
· u-------- u--------

τὸ l-s---na- l-s---nn-
μέν d-------- d--------
νυν d-------- d--------
ἁρπάζειν v--pna--- v--pna---
γυναῖκας n-p---fa- n-p---fa-
ἀνδρῶν n-p---mg- n-p---mg-
ἀδίκων a-p---mg- a-p---mg-
νομίζειν v--pna--- v--pna---
ἔργον n-s---na- n-s---na-
εἶναι v--pna--- v--pna---
, u-------- u--------
τὸ l-s---na- l-s---na-
δὲ b-------- b--------
ἁρπασθεισέων v-pappfg- v-sappfa-
σπουδήν n-s---fa- n-s---fa-
ποιήσασθαι v--anm--- v--anm---
τιμωρέειν v--pna--- v--pna---
ἀνοήτων a-p---mg- a-p---mg-
, u-------- u--------
τὸ l-s---na- l-s---na-
δὲ b-------- b--------
μηδεμίαν p-s---fa- p-s---fa-
ὤρην n-s---fa- n-s---fa-
ἔχειν v--pna--- v--pna---
ἁρπασθεισέων v-pappfg- v-pappfg-
σωφρόνων v-sppamn- a-p---mg-
: u-------- u--------
[0] _ _
[1] _ _
[2] _ _

ὃς p-s---mn- p-s---mn-
δέ d-------- d--------
κ’ d-------- d--------
ἀλητεύων v-sppamn- v-sppamn-
Ἰθάκης n-s---fg- n-s---fg-
ἐς r-------- r--------
δῆμον n-s---ma- n-s---ma-
ἵκηται v3sasm--- v3sasm---
, u-------- u--------
ἐλθὼν v-sapamn- v-sapamn-
ἐς r-------- r--------
δέσποιναν n-s---fa- n-s---fa-
ἐμὴν a-s---fa- a-s---fa-
ἀπατήλια a-p---na- a-p---na-
βάζει v3spia--- v3spia---
· u-------- u--------

καὶ d-------- d--------
ταῦτα p-p---na- p-p---na-
εἰπὼν v-sapamn- v-sapamn-
ἀπέλυσεν v3saia--- v3saia---
τὴν l-s---fa- l-s---fa-
ἐκκλησίαν n-s---fa- n-s---fa-
. u-------- u--------

σκοπεῖτε v2ppma--- v2ppma---
, u-------- u--------
κἀμείβεσθε v2ppme--- v2ppme---
τόνδε p-s---ma- p-s---ma-
τὸν l-s---ma- l-s---ma-
τρόπον n-s---ma- n-s---ma-
, u-------- u--------
ὅπως c-------- c--------
ἂν d-------- d--------
ὑμῖν p2p---cd- p2p---cd-
πρᾶγος n-s---nn- n-s---na-
εὖ d-------- d--------
νικᾷ v3spsa--- v3spsa---
τόδε p-s---nn- p-s---nn-
. u-------- u--------

οὐ d-------- d--------
γὰρ d-------- d--------
πηδαλίῳ n-s---nd- n-s---md-
πείθεται v3spie--- v3spie---
ὡς c-------- d--------
ἄκατος n-s---mn- a-s---mn-
, u-------- u--------
οὐδ’ b-------- b--------
ἄγκυραι n-p---fn- n-p---fn-
ἔχουσιν v3ppia--- v3ppia---
· u-------- u--------
[0] _ _

ἀποστυγοῦντες v-pppamn- v-pppamn-
τὸ l-s---na- l-s---na-
πονηρόν a-s---na- a-s---na-
, u-------- u--------
κολλώμενοι v-pppemn- v-pppemn-
τῷ l-s---nd- l-s---md-
ἀγαθῷ a-s---nd- a-s---md-
· u-------- u--------
[0] _ _
[1] b-------- _

ὃν p-s---ma- p-s---ma-
ἔκταν’ v3saia--- v3saia---
αὐτή p-s---fn- p-s---fd-
· u-------- u--------
[0] _ _

κἀκεῖ d-------- d--------
δικάζει v3spia--- v3spia---
τἀπλακήμαθ’ n-p---na- n-p---na-
, u-------- u--------
ὡς c-------- c--------
λόγος n-s---mn- n-s---mn-
, u-------- u--------
Ζεὺς n-s---mn- n-s---mn-
ἄλλος p-s---mn- p-s---mn-
ἐν r-------- r--------
καμοῦσιν v-papamd- v-papamd-
ὑστάτας a-p---fa- a-p---fa-
δίκας n-p---fa- n-p---fa-
. u-------- u--------
[0] _ _

πίπτοντος v-sppang- v-sppamg-
δὲ d-------- d--------
τοῦ l-s---ng- l-s---ng-
ἱρηίου n-s---ng- a-s---ng-
ἐπικαλέει v3spia--- v3spia---
τὸν l-s---ma- l-s---ma-
θεὸν n-s---ma- n-s---ma-
τῷ p-s---md- l-s---md-
ἂν d-------- d--------
θύῃ v3spsa--- v3spsa---
, u-------- u--------
καὶ b-------- b--------
ἔπειτα d-------- d--------
βρόχῳ n-s---md- n-s---md-
περὶ d-------- r--------
ὦν d-------- p-p---ng-
ἔβαλε v3saia--- v3saia---
τὸν l-s---ma- l-s---ma-
αὐχένα n-s---ma- n-s---ma-
, u-------- u--------

καίτοι d-------- d--------
κατά r-------- r--------
γε d-------- d--------
τὸ l-s---na- l-s---na-
δίκαιον a-s---na- a-s---na-
γίνεσθαι v--pne--- v--pne---
τὴν l-s---fa- l-s---fa-
ἡγεμονίην n-s---fa- n-s---fa-
ἑωυτῶν p3p---mg- p3p---mg-
: u-------- u--------
[0] _ _

διὸ d-------- d--------
πρὸς r-------- r--------
τὰς l-p---fa- l-p---fa-
ἀλλαγὰς n-p---fa- n-p---fa-
τοιοῦτόν p-s---na- p-s---na-
τι p-s---na- p-s---na-
συνέθεντο v3paim--- v3piie---
πρὸς r-------- r--------
σφᾶς p3p---ca- p3p---ca-
αὐτοὺς p-p---ma- p-p---ma-
διδόναι v--pna--- v--pna---
καὶ b-------- b--------
λαμβάνειν v--pna--- v--pna---
, u-------- u--------
ὃ p-s---nn- p-s---na-
τῶν l-p---ng- l-p---ng-
χρησίμων a-p---ng- a-p---ng-
αὐτὸ p-s---nn- p-s---na-
ὂν v-sppann- v-sppana-
εἶχε v3siia--- v3siia---
τὴν l-s---fa- l-s---fa-
χρείαν n-s---fa- n-s---fa-
εὐμεταχείριστον a-s---fa- a-s---fa-
πρὸς r-------- r--------
τὸ l-s---na- l-s---na-
ζῆν v--pna--- v--pna---
, u-------- u--------
οἷον p-s---na- p-s---na-
σίδηρος n-s---mn- n-s---mn-
καὶ d-------- b--------
ἄργυρος n-s---mn- n-s---mn-
κ- b-------- b--------
ἂν d-------- c--------
εἴ c-------- c--------
τι p-s---nn- p-s---nn-
τοιοῦτον p-s---nn- p-s---nn-
ἕτερον a-s---nn- a-s---nn-
, u-------- u--------
τὸ l-s---na- l-s---na-
μὲν d-------- d--------
πρῶτον a-s---na- a-s---na-
ἁπλῶς d-------- d--------
ὁρισθὲν v-sappnn- v-sappnn-
μεγέθει n-s---nd- n-s---nd-
καὶ b-------- b--------
σταθμῷ n-s---nd- n-s---md-
, u-------- u--------
τὸ l-s---na- l-s---na-
δὲ c-------- b--------
τελευταῖον a-s---na- a-s---na-
καὶ d-------- b--------
χαρακτῆρα n-s---ma- n-s---ma-
ἐπιβαλλόντων v-pppamg- v-pppamg-
, u-------- u--------
ἵνα c-------- c--------
ἀπολύσῃ v3sasa--- v3sasa---
τῆς l-s---fg- l-s---fg-
μετρήσεως n-s---fg- n-s---fg-
αὑτούς p-p---ma- p-p---ma-
: u-------- u--------
ἐστιν v3spia--- v3spia---
ὄν v-sppana- p-s---ma-

κατηργήθητε v2paip--- v2paip---
ἀπὸ r-------- r--------
Χριστοῦ n-s---mg- n-s---mg-
οἵτινες p-p---mn- p-p---mn-
ἐν r-------- r--------
νόμῳ n-s---md- n-s---md-
δικαιοῦσθε v2ppie--- v2ppie---
, u-------- u--------

ἀρξαμένου v-sapmmg- v-sapmmg-
δὲ d-------- d--------
αὐτοῦ p-s---mg- p-s---mg-
συναίρειν v--pna--- v--pna---
προσηνέχθη v3saip--- v3saip---
εἷς m-s---mn- r--------
αὐτῷ p-s---md- p-s---md-
ὀφειλέτης n-s---mn- n-s---mn-
μυρίων m-p---ng- a-p---ng-
ταλάντων n-p---ng- n-p---ng-
. u-------- u--------

ἀναιρεῖ v3spia--- v3spia---
τὸ l-s---na- l-s---na-
πρῶτον a-s---na- a-s---na-
ἵνα c-------- c--------
τὸ l-s---na- l-s---na-
δεύτερον a-s---na- a-s---na-
στήσῃ v3sasa--- v3sasa---
· u-------- u--------

μεταβολῆς n-s---fg- n-s---fg-
γὰρ d-------- d--------
ἐγένετο v3saim--- v3saim---
χάριν r-------- n-s---fa-
, u-------- u--------
ὁ l-s---mn- l-s---mn-
δὲ c-------- b--------
τόκος n-s---mn- n-s---mn-
αὐτὸ p-s---na- p-s---na-
ποιεῖ v3spia--- v3spia---
πλέον a-s---nac a-s---nac
( u-------- u--------
ὅθεν d-------- d--------
καὶ d-------- d--------
τ- l-s---na- l-s---na-
οὔνομα n-s---na- n-s---na-
τοῦτ᾽ p-s---nn- p-s---na-
εἴληφεν v3plia--- v3sria---
: u-------- u--------

ὁ l-s---mn- l-s---mn-
δ’ d-------- d--------
οὐ d-------- d--------
δύναται v3spie--- v3spie---
ἣν a-s---fa- a-s---fa-
πατρίδα n-s---fa- n-s---fa-
γαῖαν n-s---fa- n-s---fa-
ἱκέσθαι v--anm--- v--anm---
. u-------- u--------

τὸ l-s---nn- l-s---nn-
γὰρ d-------- d--------
γέρας n-s---nn- n-s---nn-
ἐστὶ v3spia--- v3spia---
θανόντων v-papamg- v-papamg-
. u-------- u--------

ἐν r-------- r--------
δὲ d-------- d--------
θρόνοι n-p---mn- n-p---mn-
περὶ r-------- r--------
τοῖχον n-s---ma- n-s---ma-
ἐρηρέδατ’ v3plip--- v3prie---
ἔνθα d-------- d--------
καὶ b-------- b--------
ἔνθα d-------- d--------
, u-------- u--------
ἐς r-------- r--------
μυχὸν n-s---ma- n-s---ma-
ἐξ r-------- r--------
οὐδοῖο n-s---mg- n-s---mg-
διαμπερές d-------- d--------
, u-------- u--------
ἔνθ’ d-------- d--------
ἐνὶ r-------- r--------
πέπλοι n-p---mn- n-p---mn-
λεπτοὶ a-p---mn- a-p---mn-
ἐύννητοι a-p---mn- a-p---mn-
βεβλήατο v3plie--- v3plie---
, u-------- u--------
ἔργα n-p---nn- n-p---nn-
γυναικῶν n-p---fg- n-p---fg-
. u-------- u--------
[0] b-------- _
[1] b-------- _

γίγνονται v3ppie--- v3ppie---
μὲν d-------- d--------
δὴ d-------- d--------
οὗτοι p-p---mn- p-p---mn-
χίλιοι m-p---mn- m-p---mn-
· u-------- u--------

πλὴν d-------- d--------
λέγω v1spia--- v1spia---
ὑμῖν p2p---cd- p2p---cd-
, u-------- u--------

τότε d-------- d--------
ἀπελθὼν v-sapamn- v-sapamn-
ὁ l-s---mn- l-s---mn-
στρατηγὸς n-s---mn- n-s---mn-
σὺν r-------- r--------
τοῖς l-p---md- l-p---md-
ὑπηρέταις n-p---md- n-p---md-
ἦγεν v3saia--- v3saia---
αὐτούς p-p---ma- p-p---ma-
, u-------- u--------
οὐ d-------- d--------
μετὰ r-------- r--------
βίας n-s---fg- n-s---fg-
, u-------- u--------

ἐς r-------- r--------
δ’ d-------- d--------
ἦλθον v3paia--- v3paia---
μνηστῆρες n-p---mn- n-p---mn-
ἀγήνορες a-p---mn- a-p---mn-
. u-------- u--------

εὑρόντες v-papamn- v-papamn-
δὲ d-------- d--------
