λέγω v1spia--- v3ppie---
γὰρ d-------- n-s---mg-
δὴ d-------- v--ana---
τὸ l-s---na- p2s---cg-
ἐναντίον a-s---na- n-s---cv-
ἢ c-------- n-s---mg-
ὁ l-s---mn- l-s---mg-
ποιητὴς n-s---mn- n-s---mg-
ἐποίησεν v3saia--- p1p---cg-
ὁ l-s---mn- n-s---mg-
ποιήσας v-sapamn- u--------
- u-------- c--------
Ζῆνα n-s---ma- v-prpamg-
δὲ b-------- n-s---mg-
τὸν l-s---ma- v-sppamg-
θ’ b-------- p-p---na-
ἔρξαντα v-sapama- u--------
καὶ b-------- p1p---cg-
ὃς p-s---mn- u--------
τάδε p-p---na- u--------
πάντ’ a-p---na- v-srpefn-
ἐφύτευσεν v3saia--- a-p---mg-
οὐκ d-------- _
ἐθέλει v3spia--- _
νεικεῖν v--pna--- _
· u-------- _

τούτων p-p---ng- u--------
δὲ d-------- n-s---mg-
μεταξὺ r-------- m-s---fg-
Χαλδαῖοι a-p---mn- v3saip---
. u-------- p1p---cg-
[0] _ u--------

νεμεσσητὸν a-s---nn- n-p---nv-
δέ d-------- n-s---mv-
κεν d-------- l-p---ng-
εἴη v3spoa--- n-p---ng-
. u-------- p1p---cg-
[quot] u-------- u--------

οἱ l-p---mn- p1p---cg-
μὲν d-------- n-s---mg-
ἐγέλων v3piia--- u--------
, u-------- p1p---cg-
οἱ l-p---mn- u--------
δ’ b-------- _
ἐβλασφήμουν v3piia--- u--------
, u-------- p1p---cg-
ἐνίους a-p---ma- n-s---mg-
δὲ b-------- l-s---mg-
καὶ d-------- n-s---mg-
πάνυ d-------- u--------
τὸ l-s---nn- i--------
λεχθὲν v-sappnn- i--------
ἐπέστρεφεν v3siia--- _
. u-------- _

ἰσθμὸν n-s---ma- n-s---fn-
δὲ d-------- n-s---mg-
μὴ d-------- u--------
πυργοῦτε v2ppma--- n-s---mg-
μηδ’ b-------- p1s---cn-
ὀρύσσετε v2ppma--- n-s---mg-
: u-------- n-s---mg-

τὸν p-s---ma- n-s---cg-
δ’ d-------- a-s---mgs
ἀπαμειβόμενος v-sppemn- n-s---mg-
προσέφη v3siia--- v-sfpmfg-
πολύμητις a-s---mn- p2p---cn-
Ὀδυσσεύς n-s---mn- u--------
· u-------- _

τὰ p-p---na- l-s---fd-
δ’ d-------- n-s---mg-
ἂν d-------- p1p---cg-
νήφοντες v-pppamn- n-s---ng-
προβουλεύσωνται v3pasm--- v3saip---
, u-------- p1p---cg-
μεθυσκόμενοι v-pppemn- n-s---ng-
ἐπιδιαγινώσκουσι v3ppia--- n-s---fd-
. u-------- u--------

Τυδεΐδης n-s---mn- d--------
ὑπ’ r-------- d--------
ἐμεῖο p1s---cg- r--------
φοβεύμενος v-sppemn- n-s---ma-
ἵκετο v3saim--- n-s---mg-
νῆας n-p---fa- _
. u-------- _

τούτου p-s---ng- p1p---cg-
γὰρ d-------- n-s---mg-
οὕνεκ’ r-------- l-s---mg-
ἄνδρες n-p---mn- n-s---mg-
εὔχονται v3ppie--- a-s---mg-
γονὰς n-p---fa- n-s---mg-
κατηκόους a-p---fa- n-s---fn-
φύσαντες v-papamn- n-s---mg-
ἐν r-------- p1p---cg-
δόμοις n-p---md- n-s---mg-
ἔχειν v--pna--- l-p---fg-
, u-------- u--------
ὡς c-------- _
καὶ b-------- u--------
τὸν l-s---ma- _
ἐχθρὸν a-s---ma- _
ἀνταμύνωνται v3ppse--- v1pfia---
κακοῖς a-p---nd- n-s---mv-
καὶ b-------- u--------
τὸν l-s---ma- _
φίλον a-s---ma- _
τιμῶσιν v3ppsa--- r--------
ἐξ r-------- v1ppia---
ἴσου a-s---ng- u--------
πατρί n-s---md- _
. u-------- _

μεταβάλλουσαι v-pppafn- n-s---na-
γὰρ d-------- a-s---ng-
αἱ l-p---fn- n-s---ng-
τοιαῦται p-p---fn- _
εἰς r-------- _
τὸ l-s---na- n-s---mg-
σῶφρον a-s---na- v-sfpmfg-
τῶν l-p---fg- c--------
ἐπὶ r-------- d--------
τούτῳ p-s---nd- v2piie---
σεμνυνομένων v-pppefg- v3siie---
εἰσὶ v3ppia--- d--------
βελτίους a-p---fnc u--------
. u-------- _

ὣς d-------- p-p---ng-
ἔφατ’ v3siie--- n-s---cg-
, u-------- n-s---mv-
οὐ d-------- u--------
δ’ b-------- n-s---mg-
ἀπίθησε v3saia--- c--------
πατὴρ n-s---mn- v1pfia---
ἀνδρῶν n-p---mg- b--------
τε b-------- d--------
θεῶν n-p---mg- u--------
τε b-------- _
· u-------- _

τὰς l-p---fa- v-sppamg-
δὲ d-------- n-s---mg-
ἀποθνησκούσας v-pppafa- v1spia---
τῶν l-p---fg- l-s---mg-
παρθένων n-p---fg- n-s---mg-
ἐκ r-------- p1p---cg-
τῶν l-p---ng- u--------
τρωμάτων n-p---ng- c--------
ψευδοπαρθένους n-p---fa- v3ppia---
καλέουσι v3ppia--- n-s---mg-
. u-------- l-p---fg-

πάρος d-------- n-s---fn-
γε d-------- a-s---fn-
μὲν d-------- n-s---fn-
οὔ d-------- p3p---mg-
τι p-s---na- u--------
θαμίζεις v2spia--- c--------
. u-------- _

πρὸς r-------- u--------
φθόνον n-s---ma- v1saip---
ἐπιποθεῖ v3spia--- n-s---fn-
τὸ l-s---nn- n-s---mg-
πνεῦμα n-s---nn- n-s---mg-
ὃ p-s---na- l-s---mg-
κατῴκισεν v3saia--- n-s---mg-
ἐν r-------- d--------
ἡμῖν p1p---cd- d--------
; u-------- _

ὁ l-s---mn- n-s---mg-
δὲ d-------- n-s---mg-
ἄλλα p-p---na- c--------
τε b-------- c--------
ἠργυρολόγει v3siia--- n-s---mg-
καὶ b-------- l-s---mg-
περιέπλει v3siia--- n-s---mg-
, u-------- p1p---cg-
καὶ b-------- u--------
τῆς l-s---fg- p1p---cg-
Καρίας n-s---fg- u--------
ἐκ r-------- p1p---cg-
Μυοῦντος n-s---fg- u--------
ἀναβὰς v-sapamn- u--------
διὰ r-------- c--------
τοῦ l-s---ng- u--------
Μαιάνδρου n-s---mg- c--------
πεδίου n-s---ng- u--------
μέχρι r-------- r--------
τοῦ l-s---mg- u--------
Σανδίου n-s---mg- v3ppia---
λόφου n-s---mg- u--------
, u-------- _
ἐπιθεμένων v-papmmg- _
τῶν l-p---mg- _
Καρῶν n-p---mg- v1siie---
καὶ b-------- u--------
Ἀναιιτῶν n-p---mg- n-s---fn-
αὐτός p-s---mn- p3p---mg-
τε b-------- r--------
διαφθείρεται v3sasm--- n-s---mg-
καὶ b-------- p1p---cg-
τῆς l-s---fg- n-s---mg-
ἄλλης p-s---fg- p1s---cn-
στρατιᾶς n-s---fg- p2s---cg-
πολλοί a-p---mn- l-p---fn-
. u-------- u--------

λέγων v-sppamn- v1sfia---
ἔοικα v1sria--- p-s---cd-
πολλὰ a-p---na- l-s---fg-
καὶ d-------- n-s---mg-
μάτην d-------- n-s---mg-
ἐρεῖν v--fna--- n-s---mg-
· u-------- u--------

τοῦ l-s---mg- n-s---mg-
δὲ d-------- n-s---mg-
Ἀταρνέος n-s---mg- u--------
τούτου p-s---mg- a-s---fv-
ἐστὶ v3spia--- n-s---fv-
χῶρος n-s---mn- v3ppia---
τῆς l-s---fg- n-s---mg-
Μυσίης n-s---fg- l-s---mg-
, u-------- n-s---mg-
Λέσβου n-s---fg- v2ppia---
ἀντίος a-s---mn- _
. u-------- _

ᾗ p-s---fd- v1saip---
γε d-------- n-s---fn-
μηδὲ d-------- u--------
πρὸς r-------- v1siia---
θεοὺς n-p---ma- v2dpme---
ἔξεστ’ v3spia--- v1siia---
ἀκλαύστῳ a-s---fd- p-s---fg-
τῆσδ’ p-s---fg- l-s---fg-
ἀποστῆναι v--ana--- n-s---fg-
στέγης n-s---fg- n-s---fv-
. u-------- u--------

ἀλλ’ d-------- n-s---cg-
ἔρχευ v2spme--- r--------
, u-------- n-p---mg-
λέκτρονδ’ d-------- l-p---mg-
ἴομεν v1ppsa--- n-p---mg-
, u-------- l-p---mg-
γύναι n-s---fv- n-p---mg-
, u-------- n-d---mv-
ὄφρα c-------- v3paim---
καὶ d-------- v-sapamg-
ἤδη d-------- c--------
ὕπνῳ n-s---md- d--------
ὕπο r-------- n-s---fg-
γλυκερῷ a-s---md- u--------
ταρπώμεθα v1pasm--- _
κοιμηθέντε v-dappmn- n-s---mg-
. u-------- n-s---mg-
[quot] u-------- u--------

ἐγὼ p1s---cn- i--------
μὲν d-------- a-s---fg-
γὰρ d-------- n-s---fg-
οἶμαι v1spie--- l-s---fg-
ἐκεῖνο p-s---na- n-s---fg-
καὶ d-------- l-s---fg-
δικαιότερον a-s---nac v3piie---
καὶ b-------- l-s---fg-
μεγαλοπρεπέστερον a-s---nac l-p---mg-
εἶναι v--pna--- n-p---mg-
. u-------- u--------

καὶ d-------- v3ppia---
μὲν d-------- n-s---mg-
οἱ l-p---mn- u--------
ἔνθ’ d-------- c--------
ἦλθον v3paia--- n-s---mg-
καὶ b-------- u--------
ἄτερ r-------- _
καμάτοιο n-s---mg- _
τέλεσσαν v3paia--- _
ἤματι n-s---nd- _
τῷ l-s---nd- r--------
αὐτῷ p-s---nd- p-p---ma-
καὶ b-------- v2pasa---
ἀπήνυσαν v3paia--- u--------
οἴκαδ’ d-------- p1p---cg-
ὀπίσσω d-------- a-s---mv-
. u-------- u--------

ἐκ r-------- p-p---mg-
παντὸς a-s---mg- v-sppafn-
δὲ b-------- n-s---mg-
τρόπου n-s---mg- a-s---mg-
ἔμοιγε p1s---cd- n-s---mg-
δοκεῖ v3spia--- n-s---mg-
οὐχ d-------- l-s---mg-
ἑνὸς m-s---mg- n-s---mg-
θανάτου n-s---mg- r--------
ἄξιος a-s---mn- p2p---cg-
εἶναι v--pna--- v3saia---
, u-------- u--------
ὅστις p-s---mn- _
φησὶ v3spia--- _
μὲν d-------- n-s---mg-
ὑπὸ r-------- v3ppia---
τοῦ l-s---mg- u--------
δήμου n-s---mg- v2piie---
πεποιῆσθαι v--rne--- n-s---mg-
, u-------- u--------
τὸν l-s---ma- v1siie---
δὲ b-------- u--------
δῆμον n-s---ma- v-srpafn-
, u-------- n-s---mg-
ὃν p-s---ma- v-sppemg-
αὐτός p-s---mn- v-pappnn-
φησι v3spia--- v2pasp---
πατέρα n-s---ma- v1pfim---
αὑτοῦ p-s---mg- v2pfip---
εἶναι v--pna--- v-sappfn-
, u-------- p1p---cg-
φαίνεται v3spie--- n-s---mg-
κακώσας v-sapamn- n-s---mg-
, u-------- n-s---mg-
καθυφεὶς v-sapamn- n-s---mg-
καὶ b-------- l-s---fg-
προδοὺς v-sapamn- n-s---fg-
ἐξ r-------- r--------
ὧν p-p---ng- n-p---mg-
ἐκεῖνος p-s---mn- v3plip---
μείζων a-s---mnc n-p---mg-
καὶ b-------- n-s---mg-
ἰσχυρότερος a-s---mnc u--------
ἐγίγνετο v3siie--- n-s---mg-
. u-------- _

ἀποκριθεὶς v-sappmn- _
δὲ d-------- n-s---mg-
ὁ l-s---mn- p-s---cg-
ἕτερος a-s---mn- p2s---cg-
ἐπιτιμῶν v-sppamn- c--------
αὐτῷ p-s---md- n-p---mg-
ἔφη v3siia--- p-p---mg-
· u-------- n-p---mg-

τὸν p-s---ma- p1p---cg-
μὲν d-------- v1piia---
ἄρ’ d-------- p2s---cg-
ἐγχέλυές n-p---fn- z--------
τε b-------- c--------
καὶ b-------- u--------
ἰχθύες n-p---mn- v-pppemv-
ἀμφεπένοντο v3piie--- u--------
δημὸν n-s---ma- l-s---mn-
ἐρεπτόμενοι v-pppemn- l-s---fn-
ἐπινεφρίδιον a-s---ma- n-s---fn-
κείροντες v-pppamn- u--------
· u-------- _

τοῖο l-s---mg- u--------
δ’ d-------- _
ἐπ’ r-------- n-s---mg-
Ἰφιδάμαντι n-s---md- v3saia---
κάρη n-s---na- a-s---fn-
ἀπέκοψε v3saia--- n-s---fn-
παραστάς v-sapamn- n-s---mg-
. u-------- u--------

οὐ d-------- u--------
μέν d-------- _
κ’ d-------- m-s---fg-
ἄλλη p-s---fn- u--------
γ’ d-------- p-p---fd-
ὧδε d-------- p-s---fg-
γυνὴ n-s---fn- u--------
τετληότι v-srpamd- c--------
θυμῷ n-s---md- v1pasa---
ἀνδρὸς n-s---mg- v1ppia---
ἀφεσταίη v3sroa--- p1p---cg-
, u-------- u--------
ὅς p-s---mn- _
οἱ p3s---cd- _
κακὰ a-p---na- _
πολλὰ a-p---na- l-p---ng-
μογήσας v-sapamn- n-s---nn-
ἔλθοι v3saoa--- p-s---nn-
ἐεικοστῷ a-s---nd- u--------
ἔτεϊ n-s---nd- v-srpafn-
ἐς r-------- n-s---mg-
πατρίδα n-s---fa- u--------
γαῖαν n-s---fa- _
. u-------- _

χειρὶ n-s---fd- v3saia---
δ’ d-------- n-s---mg-
ἑλὼν v-sapamn- p-s---na-
ἐπίεζε v3siia--- n-p---ng-
βραχίονα n-s---ma- n-s---mg-
· u-------- u--------

τοῦ l-s---ng- l-s---mg-
μὲν d-------- n-s---mg-
γὰρ d-------- _
πεπειρημένος v-srpemn- _
συμβουλεύεις v2spia--- _
, u-------- p2s---cg-
τοῦ l-s---ng- v-sppeng-
δὲ b-------- _
ἄπειρος a-s---mn- _
ἐών v-sppamn- _
: u-------- _

τοῦτο p-s---nn- v-sappfn-
πῶς d-------- n-d---nn-
ἤθελε v3siia--- n-p---mg-
γενεῖν v--ana--- v1pfim---
, u-------- p2s---cg-
ἄνθρωπος n-s---mn- l-p---fg-
τοιοῦτος p-s---mn- l-s---mg-
νὰ d-------- n-s---mg-
ἴδῃ v3sasa--- p-p---ng-
βασιλέα n-s---ma- v3diie---
ἀσθενῆ a-s---ma- u--------
, u-------- r--------
κατάκοιτος a-s---mn- n-s---fd-
γὰρ d-------- v2paia---
ἦν v3siia--- m-s---fg-
, u-------- u--------
καὶ b-------- u--------
μόνος a-s---mn- _
πρὸς r-------- _
μόνον a-s---ma- v-pppefg-
; u-------- v1saim---
[0] _ u--------

τέο p-s---cg- d--------
σε p2s---ca- d--------
χρή v3spia--- n-s---mn-
; u-------- a-s---fgs

σαφῆ a-p---na- u--------
μὲν d-------- n-s---mg-
γὰρ d-------- n-s---mg-
τὸν l-s---ma- u--------
θάνατον n-s---ma- v-pppemv-
γιγνώσκοντες v-pppamn- v3paim---
, u-------- u--------
φανερῶς d-------- a-s---mgs
δὲ d-------- n-s---mg-
τὰ l-p---na- u--------
ἴχνη n-p---na- v1siie---
τῆς l-s---fg- u--------
ὑποψίας n-s---fg- i--------
εἰς r-------- u--------
τοῦτον p-s---ma- v-sapamg-
φέροντα v-pppana- u--------
, u-------- p1p---cg-
πιστῶς d-------- u--------
δὲ c-------- _
τοῦ l-s---mg- u--------
ἀκολούθου a-s---mg- p1p---cg-
μαρτυροῦντος v-sppamg- v2ppma---
, u-------- _
πῶς d-------- l-s---fa-
ἂν d-------- v-srpefg-
δικαίως d-------- _
ἀπολύοιτε v2ppoa--- _
αὐτόν p-s---ma- _
; u-------- _

εἴρηται v3srie--- a-s---mgs
γάρ d-------- n-s---mg-
. u-------- u--------

οὐ d-------- u--------
δ’ d-------- l-s---fg-
ἄρ’ d-------- l-s---fg-
ἔτι d-------- n-s---fg-
δὴν d-------- c--------
ἦν v3siia--- v3saia---
, u-------- p1p---cg-
ἐπεὶ c-------- r--------
ἀθανάτοισιν a-p---md- n-s---mg-
ἀπήχθετο v3siie--- n-s---mg-
πᾶσι a-p---md- v2pasm---
θεοῖσιν n-p---md- n-s---mg-
· u-------- _

καὶ d-------- p1p---cg-
ἔδωκεν v3saia--- p-s---mg-
αὐτῷ p-s---nd- p2s---cg-
ὁ l-s---mn- p2s---cg-
δράκων n-s---mn- v-sppeng-
τὴν l-s---fa- _
δύναμιν n-s---fa- u--------
αὐτοῦ p-s---mg- n-s---mv-
καὶ b-------- u--------
τὸν l-s---ma- n-s---mg-
θρόνον n-s---ma- u--------
αὐτοῦ p-s---mg- p1p---cg-
καὶ b-------- n-s---mg-
ἐξουσίαν n-s---fa- u--------
μεγάλην a-s---fa- p-s---fg-
. u-------- u--------

ἀλλ’ d-------- n-s---cg-
εἰδέναι v--rna--- n-s---mg-
χρὴ v3spia--- v-sppamg-
δρῶσαν v-sppafa- v-pppemg-
, u-------- n-s---mg-
ὡς c-------- v-sapmmg-
οὐ d-------- l-s---mg-
δ’ b-------- n-s---mg-
εἰ c-------- v-pppemg-
δοκεῖς v2spia--- b--------
ἔχειν v--pna--- l-s---fg-
, u-------- l-p---mg-
ἔχοις v2spoa--- c--------
ἂν d-------- p-p---mg-
γνῶμα n-s---na- u--------
, u-------- p1p---cg-
μὴ d-------- u--------
πειρωμένη v-sppefn- l-s---fg-
. u-------- a-s---fg-

τοὶ l-p---mn- n-s---mg-
δ’ d-------- a-s---mg-
ἔδεισαν v3paia--- n-s---mg-
, u-------- p1p---cg-
ἐπεὶ c-------- l-s---fg-
ἴδον v3paia--- n-s---mg-
αἰνὰ a-p---na- d--------
πέλωρα n-p---na- v3siia---
. u-------- u--------

ὣς d-------- _
ἄρα d-------- _
φωνήσας v-sapamn- a-s---na-
ἀπέβη v3saia--- n-s---na-
κορυθαίολος a-s---mn- u--------
Ἕκτωρ n-s---mn- _
· u-------- _

χαλεπωτάτη a-s---fns v3saim---
γὰρ d-------- v3spie---
ἀδικία n-s---fn- v3piia---
ἔχουσα v-sppafn- l-p---mn-
ὅπλα n-p---na- v3paip---
: u-------- n-p---fg-
ἐστιν v3spia--- u--------

τῇ l-s---fd- p1p---cg-
ἐλευθερίᾳ n-s---fd- n--------
ἡμᾶς p1p---ca- n-s---mg-
Χριστὸς n-s---mn- n-s---nv-
ἠλευθέρωσεν v3saia--- _
. u-------- _

δοξάσατε v2pama--- n-s---mg-
δὴ d-------- a-s---mg-
τὸν l-s---ma- n-s---mg-
θεὸν n-s---ma- v-sppamg-
ἐν r-------- a-p---mg-
τῷ l-s---nd- u--------
σώματι n-s---nd- d--------
ὑμῶν p2p---cg- u--------
. u-------- _

ὦ i-------- p-p---mg-
τλῆμον a-s---mv- l-p---mg-
, u-------- n-p---mg-
οἷον p-s---na- i--------
ἔργον n-s---na- i--------
εἴργασαι v2srie--- n-s---mv-
· u-------- u--------

[ u-------- u--------
ἔκ r-------- v1siia---
τε d-------- c--------
ἀμφοῖν p-d---mg- v3ppia---
τοῖν l-d---mg- n-s---mg-
ἀνδροῖν n-d---mg- n-s---mg-
τοῖν l-d---mg- n-s---mg-
βασανισθέντοιν v-dappmg- n-s---mg-
: u-------- u--------

ὣς d-------- _
φάτο v3saim--- _
, u-------- n-s---mg-
μείδησεν v3saia--- n-s---mg-
δὲ b-------- n-s---mg-
βοὴν n-s---fa- p1p---cg-
ἀγαθὸς a-s---mn- v1piia---
Μενέλαος n-s---mn- n-s---mg-
, u-------- u--------
χειρί n-s---fd- v1saia---
τέ b-------- c--------
μιν p-s---ma- v1pria---
κατέρεξεν v3saia--- d--------
ἔπος n-s---na- v-sapmmg-
τ’ b-------- p-p---nd-
ἔφατ’ v3siie--- v-srpefg-
ἔκ r-------- p1s---md-
τ’ b-------- p2p---ca-
ὀνόμαζεν v3siia--- u--------
· u-------- m-s---fd-

σαγηνεύουσι v3ppia--- v-sppmmn-
δὲ d-------- n-s---mg-
τόνδε p-s---ma- p1p---cg-
τὸν l-s---ma- n-s---mg-
τρόπον n-s---ma- n-s---cv-
: u-------- n-p---fg-

τήν l-s---fa- v1spia---
τε b-------- c--------
δὴ d-------- p1s---mg-
θάλασσαν n-s---fa- l-s---mg-
ἐνετέλλετο v3siie--- n-s---mg-
τούτοισι p-p---nd- n-s---mg-
ζημιοῦν v--pna--- p1p---cg-
καὶ b-------- u--------
τῶν l-p---mg- u--------
ἐπεστεώτων v-prpamg- c--------
τῇ l-s---fd- v3saia---
ζεύξι n-s---fd- n-s---mn-
τοῦ l-s---mg- u--------
Ἑλλησπόντου n-s---mg- u--------
ἀποταμεῖν v--ana--- _
τὰς l-p---fa- u--------
κεφαλάς n-p---fa- n-s---mv-
. u-------- u--------

καὶ d-------- v3piie---
μέντοι d-------- v2piie---
καὶ d-------- n-s---ma-
πάνυ d-------- u--------
, u-------- p1p---cg-
ὦ i-------- l-p---mn-
ἄνδρες n-p---mv- l-s---fn-
Ἀθηναῖοι a-p---mv- n-s---fn-
, u-------- n-s---mg-
τοῦτο p-s---na- l-s---mg-
ὑμῶν p2p---cg- n-s---mg-
δέομαι v1spie--- n-s---mg-
καὶ b-------- l-s---mg-
παρίεμαι v1spie--- n-s---mg-
· u-------- u--------

τὰ l-p---na- i--------
γὰρ d-------- _
κρυφῇ d-------- p2s---cn-
γινόμενα v-pppena- r--------
ὑπ’ r-------- n-s---mg-
αὐτῶν p-p---mg- u--------
αἰσχρόν a-s---nn- p1p---cg-
ἐστιν v3spia--- n-s---mg-
καὶ d-------- u--------
λέγειν v--pna--- p1p---cg-
· u-------- n-s---mg-

καὶ d-------- n-p---mn-
τὰ l-p---nn- c--------
μὲν d-------- n-s---mg-
Πελοποννησίων a-p---mg- l-s---mg-
ἔμοιγε p1s---cd- n-s---mg-
τοιαῦτα p-p---nn- u--------
καὶ b-------- c--------
παραπλήσια a-p---nn- n-s---mg-
δοκεῖ v3spia--- v3ppia---
εἶναι v--pna--- v1piie---
, u-------- p1p---cg-
τὰ l-p---nn- u--------
δὲ b-------- v3spia---
ἡμέτερα a-p---nn- v3spoe---
τούτων p-p---ng- u--------
τε b-------- c--------
ὧνπερ p-p---ng- a-p---fgs
ἐκείνοις p-p---md- v2paia---
ἐμεμψάμην v1saim--- p1s---cg-
ἀπηλλάχθαι v--rne--- &quot;&quot;
καὶ b-------- u--------
ἄλλα p-p---na- _
οὐκ d-------- l-p---fa-
ἀπὸ r-------- v2ppma---
τοῦ l-s---ng- u--------
ἴσου a-s---ng- n-d---fa-
μεγάλα a-p---na- p-p---fn-
ἔχειν v--pna--- p3p---cd-
. u-------- l-s---fg-
δοκεῖ v3spia--- n-s---fg-

τώ d-------- v3ppia---
ῥα d-------- u--------
καὶ d-------- l-s---fg-
ἐν r-------- _
σταδίῃ n-s---fd- _
μὲν d-------- m-s---fg-
ἀμύνετο v3siie--- u--------
νηλεὲς a-s---na- _
ἦμαρ n-s---na- v3ppoe---
, u-------- u--------
τρέσσαι v--ana--- c--------
δ’ b-------- n-s---mg-
οὐκ d-------- u--------
ἔτι d-------- c--------
ῥίμφα d-------- u--------
πόδες n-p---mn- _
φέρον v3piia--- _
ἐκ r-------- u--------
πολέμοιο n-s---mg- _
. u-------- _

μετὰ r-------- d--------
δὲ d-------- n-s---mg-
ταῦτα p-p---na- r--------
Κύρου n-s---mg- n-s---fd-
τε b-------- p-s---na-
καὶ b-------- n-s---mg-
Περσέων n-p---mg- v-sppamg-
τοῦ l-s---mg- v-sapmng-
καθαροῦ a-s---mg- m-p---fd-
στρατοῦ n-s---mg- v2ppma---
ἀπελάσαντος v-sapamg- n-s---ma-
ὀπίσω d-------- n-s---ma-
ἐπὶ r-------- u--------
τὸν l-s---ma- n-p---mg-
Ἀράξεα n-s---ma- c--------
, u-------- v1sasa---
λειφθέντος v-sappmg- v3pfia---
δὲ b-------- u--------
τοῦ l-s---mg- v3ppoe---
ἀχρηίου a-s---mg- u--------
